5,0.7275924,0.42498207,-0.7193083,-0.4466827,0.75792354,-0.6939805,0.69171137,-0.5802068,-0.5334118,0.62761515,0.741873,-0.67156464,0.24117664,0.72230995,-0.7526337,0.75324917,0.4771664,-0.730527,-0.0035324355,0.6786151,0.4809662,0.07047371,0.7331725,-0.70536757,0.72703576,-0.7611043,-0.7615174,-0.41612938,-0.55085886,0.46636984,-0.6315368,0.75540143,-0.74047345,-0.3389759,0.7546648,-0.41236958,-0.7097784,0.75628716,-0.6483692,0.7360403,-0.69419205,-0.6796201,0.75833654,-0.48754534,-0.60778797,0.75087774,-0.63840055,-0.5021462,0.75437903,-0.7010205,0.7444619,-0.43530822,0.6013091,-0.55336463,0.75893855,-0.48966694,-0.5475754,0.7607878,-0.7432571,0.06860043,0.755934,-0.70942235,0.3948112,0.748289
5,0.42645696,0.6435441,-0.75330675,-0.6784012,0.7615777,-0.76055014,0.7352941,-0.70417625,-0.30423048,0.6578762,0.761048,-0.74831885,0.69015634,0.7293248,-0.7585193,0.75926036,0.72086495,-0.7554858,-0.5267762,0.7473782,0.7249995,-0.32752898,0.75962883,-0.6657645,0.75549215,-0.70936304,0.028381836,-0.08828425,0.7570655,0.36168194,-0.33767262,0.7609993,-0.75411516,-0.619554,0.7615263,-0.7184422,-0.7275375,0.760443,0.3253518,0.7126265,-0.6399497,-0.71866685,0.76148385,-0.66207075,-0.7252002,0.7615007,-0.7103712,-0.7453158,0.76154256,-0.7491748,0.7614882,-0.7597628,0.7611212,-0.7578733,0.7615699,-0.7567032,0.7165633,0.75426304,-0.7090694,0.6433034,-0.5761595,0.7615942,-0.7615942,0.7614104
5,0.6470165,0.7302843,-0.7612378,-0.7385344,0.7615942,-0.7615762,0.7592265,-0.75288814,-0.4763491,0.73973906,0.7615927,-0.760775,0.7573547,0.7583435,-0.76151526,0.76155883,0.75123554,-0.76126295,-0.68351173,0.7611192,0.75860006,-0.6239778,0.7615831,-0.68355006,0.76123756,-0.7483535,0.11766261,-0.18594426,0.7615633,0.45044622,0.08405766,0.7615853,-0.76114976,-0.70719594,0.76159406,-0.75615144,-0.7565581,0.7615853,0.6418553,0.7533816,-0.7260275,-0.7554494,0.761594,-0.7292739,-0.7571807,0.76159406,-0.75309104,-0.7606691,0.761594,-0.75600165,0.76159394,-0.76153386,0.761593,-0.7615315,0.7615942,-0.76138794,0.75829715,0.76131356,-0.7495389,0.74312514,-0.72144854,0.7615942,-0.7615942,0.76159346
4,-0.07916958,-0.58598304,0.38340336,-0.24871317,-0.71728647,-0.090094954,0.33637393,-0.36903524,-0.19869809,-0.28130472,-0.65702003,-0.22761753,-0.23179846,-0.1649954,0.4092286,-0.6805759,0.7020571,0.7504726,0.7240273,-0.51053166,-0.4834195,0.11948896,-0.46391794,-0.6038227,-0.14034064,-0.42103416,0.3801811,-0.33610842,-0.659908,-0.17012054,0.1846392,-0.6699429,0.36565426,-0.12102233,-0.6812525,-0.23715661,0.2719659,-0.52214074,-0.55259275,-0.24522996,0.052605048,-0.2615676,-0.49022803,-0.5555687,0.1311584,-0.6181416,-0.017518597,-0.070480675,-0.46371698,-0.45438835,-0.5177084,0.123325884,-0.6573749,0.19829185,-0.6616791,-0.01325118,-0.22951612,-0.4161939,-0.37002105,0.40163204,-0.6334183,-0.6685914,-0.24811468,-0.3218519
4,-0.50831556,-0.6278992,0.70069534,0.20235974,-0.76038116,0.64845616,0.01368946,0.30001453,-0.4649391,-0.5318358,-0.7521685,0.44744962,-0.6501741,-0.5413129,0.7097381,-0.7523252,-0.5899067,0.69630396,0.18198882,-0.6479203,-0.73291224,0.65505695,-0.74574864,-0.65945524,-0.0134646045,-0.6773172,0.74685824,-0.75855416,-0.360453,0.05259496,0.35854712,-0.75596964,0.68505555,-0.06724395,-0.75669545,0.27411202,0.55314463,-0.73006034,-0.7180336,-0.16727789,0.009867995,0.5361672,-0.7542989,-0.4159129,0.6607712,-0.7576492,-0.047883257,0.64379984,-0.7042847,-0.6904223,-0.73438126,0.6861499,-0.7565326,0.66568905,-0.7576842,0.39138192,-0.5587443,-0.5847827,-0.54555595,-0.5543335,-0.5176504,-0.7615942,0.7615942,-0.64048404
5,0.61474377,0.7520995,-0.7615157,-0.7514528,0.7615942,-0.7615918,0.7602223,-0.7554943,-0.5709904,0.7487223,0.76159406,-0.7613915,0.7603821,0.7599243,-0.7615729,0.7615875,0.7594917,-0.7615237,-0.72833014,0.7615247,0.76045203,-0.56490874,0.7615907,-0.7069242,0.76151323,-0.7533783,-0.06212827,0.113315046,0.7615884,0.5051215,0.2517461,0.7615935,-0.7615118,-0.72463137,0.7615942,-0.75934345,-0.7595189,0.7615929,0.7092072,0.75802743,-0.7395734,-0.75821304,0.7615942,-0.73740065,-0.7600514,0.7615942,-0.75788593,-0.7611497,0.7615941,-0.75691795,0.7615942,-0.7615838,0.76159406,-0.7615853,0.7615942,-0.7615558,0.7600925,0.7615448,-0.7548967,0.750032,-0.7257153,0.7615942,-0.7615942,0.7615941
5,0.4391742,0.10250665,-0.50946206,-0.4888779,0.73785686,-0.72891897,0.6470751,-0.55136466,-0.329516,0.35611323,0.6820804,-0.64287233,0.37804696,0.5388248,-0.6604643,0.5304209,0.30825952,-0.51245356,-0.09650971,0.34712535,0.50190896,-0.176258,0.5874135,-0.5348849,0.68807936,-0.570481,0.71749973,-0.7597964,0.75868934,0.26074108,-0.066512085,0.6637867,-0.495911,-0.5899953,0.7403737,-0.46613318,-0.46303946,0.6840018,-0.19466434,0.4087571,-0.38868234,-0.48856708,0.7377713,-0.5721349,-0.42448395,0.71980864,-0.2888342,-0.662837,0.7468852,-0.6013199,0.71329343,-0.68899274,0.69808865,-0.63524187,0.7397643,-0.68873364,0.53329957,0.49559653,-0.43453637,-0.0023547413,0.06573769,0.7615942,-0.7615942,0.73936194
5,0.6509268,0.746072,-0.7614835,-0.74414885,0.7615942,-0.7615886,0.7596323,-0.7543774,-0.5567355,0.74676174,0.76159394,-0.76128423,0.7593835,0.7597241,-0.7615637,0.76158375,0.75727654,-0.76146936,-0.7201852,0.76145244,0.7597443,-0.57877797,0.761588,-0.67673534,0.7614331,-0.7523568,-0.22497869,0.4389263,0.76157045,0.49674955,0.1984578,0.7615917,-0.7614069,-0.72360843,0.7615942,-0.7584558,-0.7585524,0.7615911,0.69888484,0.75677717,-0.7362578,-0.7569845,0.7615941,-0.73419076,-0.7595356,0.7615941,-0.75646156,-0.7609281,0.7615941,-0.7577519,0.7615941,-0.7615725,0.7615939,-0.76156884,0.7615942,-0.76151663,0.75965804,0.76146185,-0.7524852,0.7496969,-0.72295564,0.7615942,-0.7615942,0.761594
5,0.3902902,0.6881937,-0.75883013,-0.70103,0.7615913,-0.76105756,0.74091274,-0.7254264,-0.1514499,0.673176,0.7614812,-0.754506,0.71849924,0.7437673,-0.76065916,0.7611851,0.725302,-0.75920373,-0.6284819,0.75699157,0.7384084,-0.50075585,0.7611576,-0.6239087,0.75520515,-0.7052035,-0.645804,0.7349042,0.74420017,0.3743131,-0.45123744,0.7613752,-0.7582891,-0.63893414,0.7615816,-0.7392691,-0.73778826,0.76117045,0.44135246,0.7376698,-0.69162136,-0.74072593,0.76156723,-0.6676785,-0.7439151,0.761578,-0.7374187,-0.75405836,0.7615862,-0.7564939,0.7615688,-0.76064086,0.76146644,-0.76008934,0.7615877,-0.75823337,0.730444,0.7588456,-0.729096,0.7057419,-0.67774636,0.7615942,-0.7615942,0.76152897
4,-0.31269556,-0.37633744,0.30483094,0.10098228,-0.5844432,0.023451546,-0.07526479,-0.2846772,-0.3177119,-0.16159396,-0.50686836,0.0036488133,-0.10282726,-0.37801516,0.27250874,-0.5943647,0.032495152,0.3670339,-0.44629982,-0.31916627,-0.2804634,-0.16332273,-0.2899754,-0.50827986,0.008095741,-0.23564658,0.08090685,-0.18177257,-0.47967723,-0.22678803,0.20929709,-0.5533654,0.14896479,0.24098185,-0.09831012,0.27446654,0.22534822,-0.28490043,-0.40590337,-0.1800289,-0.18626752,0.124240555,-0.45713118,-0.11040996,-0.19238912,-0.2841079,-0.3630943,-0.13014755,-0.22419347,-0.19003278,-0.2591544,-0.2720642,-0.30621204,0.0038610888,-0.38617688,-0.291783,-0.20118313,0.64194906,-0.7469034,-0.12056019,-0.34737837,-0.12439561,-0.1803529,0.13092394
4,-0.5908109,0.38310874,0.48882538,0.37395915,-0.76152086,0.10016223,0.18040416,0.053728793,-0.38961366,-0.35378426,-0.75985444,0.335318,-0.59047925,-0.6772683,0.71393543,-0.7594422,-0.32998797,0.5640748,-0.066546716,-0.7002377,-0.6560707,-0.08443312,-0.7253182,-0.62967885,-0.64177716,0.06740898,0.5038566,-0.72246253,-0.6393908,-0.45818457,0.5798342,-0.7577142,0.688775,-0.14288746,-0.759252,0.7456178,0.75863963,-0.61986053,0.18601005,-0.7085342,0.3086386,-0.34634918,-0.70331156,-0.6211292,0.2883432,-0.74985653,-0.5362631,-0.081853084,-0.51061,-0.6097562,-0.6769509,0.28112838,-0.72920895,0.3065155,-0.7026896,-0.61637,-0.71451455,-0.1722585,-0.74120855,0.7124057,-0.7343622,-0.73089254,-0.28456166,-0.68186116
5,0.64380044,0.7580382,-0.761587,-0.7578774,0.7615942,-0.76159394,0.7606806,-0.75822896,-0.591723,0.7546932,0.7615942,-0.761563,0.76135874,0.7611242,-0.7615911,0.76159364,0.7609974,-0.7615892,-0.7434208,0.7615876,0.7613352,-0.6572867,0.761594,-0.696691,0.76156926,-0.75734586,-0.6242346,0.7327419,0.76159203,0.4228216,0.42546943,0.7615941,-0.76158714,-0.7451886,0.7615942,-0.7610044,-0.7610927,0.76159406,0.7449704,0.7608639,-0.7536826,-0.760867,0.7615942,-0.7473358,-0.76129866,0.7615942,-0.7609778,-0.76152617,0.7615942,-0.75563955,0.7615942,-0.7615933,0.7615942,-0.7615936,0.7615942,-0.7615869,0.76094854,0.76159185,-0.7597557,0.7591354,-0.7512241,0.7615942,-0.7615942,0.7615942
4,0.3331962,0.3224329,-0.65230614,-0.17323025,0.48759523,-0.54094344,-0.63612,-0.53646684,-0.5278326,-0.15022959,-0.74349785,0.66419625,-0.44403574,-0.75541264,0.74308205,-0.7514188,-0.123866595,-0.121072374,0.25483194,-0.635948,-0.48166853,-0.4626495,-0.6306948,0.0111205885,-0.63615304,-0.58452505,0.026855668,-0.63869596,0.009149811,-0.43697175,-0.3923348,-0.73016435,0.024689557,0.44745353,-0.7538882,0.41021708,-0.27425218,-0.7399829,0.61778945,-0.7127536,-0.29149944,-0.16486208,-0.65499264,-0.6313227,0.34046,-0.7445722,-0.37298062,0.091963336,-0.52328205,-0.700369,-0.7003627,0.7612295,0.47894517,0.7581421,-0.6533698,0.7313795,-0.76124746,-0.6723147,0.11764073,-0.7135763,-0.5937812,-0.4317803,-0.26467797,-0.499698
4,-0.7299782,-0.18799974,0.74320924,-0.32498333,-0.74553347,-0.1705095,-0.6421024,0.2483407,-0.058274787,0.056304235,-0.7611457,0.534915,-0.5852068,-0.67066026,0.74598026,-0.7589793,-0.58855027,0.741465,-0.11719742,-0.69470656,-0.6136255,-0.6160915,-0.6246789,-0.60387444,-0.5785817,-0.67590296,0.7083592,-0.7059399,-0.69299394,-0.47381607,0.7269755,-0.7604428,0.74058706,-0.25285414,-0.7588164,0.2584951,0.70209605,-0.75420666,-0.5256917,-0.7114458,0.657601,0.7615908,0.76151896,0.7615021,0.6884857,-0.7596932,0.66954184,-0.15108016,-0.6045433,-0.74773663,-0.38062665,-0.55747867,-0.14723128,-0.5838098,-0.7540186,0.3352401,-0.22342335,-0.73537236,-0.5646297,0.29188684,-0.7279447,-0.6893419,-0.2732391,-0.7013725
5,0.6567882,0.717225,-0.75786746,-0.5966025,0.7615821,-0.75778085,0.75906366,-0.7223605,-0.3889763,0.37172583,0.76151407,-0.6677475,0.53365755,0.70536405,-0.7607154,0.7614551,0.37668985,-0.75458735,-0.5542754,0.7577908,0.51079184,0.6669656,0.7194316,-0.49259374,-0.7615942,-0.7615942,0.7615942,0.7614463,-0.6339111,0.7500398,-0.7490755,0.7614437,-0.7602761,-0.42789975,0.76141757,-0.6843757,-0.6782739,0.7598926,0.35945255,0.7544189,-0.7544937,-0.67370784,0.7614502,-0.4698394,-0.75629276,0.7615522,-0.7578925,-0.20144662,0.76154953,-0.7280061,0.61191344,-0.5273056,0.76053953,-0.7587325,0.7600232,-0.7553289,0.7593917,0.75967443,-0.759468,0.76077044,-0.6464294,0.59318995,-0.18320598,0.7613948
5,0.6413388,0.62041223,-0.74539566,-0.3152623,0.7606877,-0.74625874,0.716064,-0.70537686,-0.15981312,0.10456042,0.7572831,-0.67444,0.23672661,0.6686379,-0.7615941,-0.7603024,-0.76159215,-0.72079474,-0.36062792,0.6664769,0.11330369,0.48104513,0.6561446,-0.51648253,0.7264259,-0.7015479,-0.6528207,0.75467956,-0.17068452,0.0014296385,-0.43839929,0.75706136,-0.7419975,-0.41279504,0.7587203,-0.52870584,-0.7223667,0.75811404,-0.5637804,0.73783875,-0.7236518,-0.51683754,0.74930954,0.10947074,-0.7361555,0.76088685,-0.7417577,-0.017992856,0.73510164,-0.5744134,0.74605423,-0.48229867,0.31367087,-0.5604668,0.7573074,-0.6267802,0.30167463,0.71983826,-0.56751204,-0.086739436,0.067378275,0.74571353,-0.7289284,0.7493832
5,0.6070156,-0.7503312,-0.6350322,-0.7551034,0.7615942,-0.76067185,0.7554071,-0.7413745,-0.289047,0.67522645,0.7615259,-0.56673837,0.68612665,0.7610564,-0.76158637,0.76159394,-0.74825275,-0.7452759,-0.68012315,-0.7615942,-0.7615942,-0.7615942,0.7506307,-0.27396327,0.76021785,-0.7546893,-0.7608671,0.7615937,-0.076395765,0.7251001,-0.75744164,0.7615935,-0.76095825,-0.43522552,0.76159334,-0.6658258,-0.7605555,0.7615903,-0.39268434,0.7610356,-0.75707865,0.74247164,0.7040918,-0.46341342,-0.6326234,0.7615676,-0.7518684,-0.28668952,0.76157284,0.22472432,0.74802446,-0.72754854,0.7613208,-0.7605738,0.7615908,-0.7580117,0.7595697,0.76081455,-0.7529706,0.069890104,0.7571353,-0.7584079,0.74961233,0.76158804
5,-0.7451668,0.5971868,0.2732123,-0.16501646,-0.760647,0.6987111,-0.5173639,0.16701974,-0.56009215,-0.69336694,-0.7583818,0.6480829,-0.6257713,-0.62732464,0.7532573,-0.76020056,-0.038650665,0.7005785,-0.0029990596,-0.6537119,-0.7256956,0.45160893,-0.7264311,-0.655491,-0.46179557,-0.50700504,0.73603654,-0.70231265,0.7615942,0.7615942,-0.7615942,-0.75942516,0.73599946,0.020050952,-0.7600213,0.2937114,0.44623706,-0.7276931,-0.6914396,-0.6600253,0.571441,0.48346376,-0.7339729,-0.7034468,0.69322264,-0.76086456,0.7373321,0.04284254,-0.70666116,-0.25600737,-0.7492572,0.67063236,-0.7587042,0.6133221,-0.7105296,-0.5536073,0.36418688,-0.7492026,0.5886265,-0.7246991,-0.75321186,0.004531084,-0.56818616,-0.4911394
4,-0.07031579,-0.4411428,0.32709458,-0.150954,-0.6765126,0.1486325,0.232372,-0.2020886,-0.29774785,-0.411074,-0.58136433,-0.020019535,-0.4147498,-0.2596551,0.2099648,-0.6269515,-0.20345941,0.24405213,-0.033375166,-0.29250294,-0.50717074,0.24435948,-0.5983646,-0.5703977,0.0959641,-0.4371633,0.5209707,-0.7001082,-0.24124268,-0.084439285,0.106123514,-0.61454296,0.29778638,-0.33878386,-0.59757906,-0.11663104,0.10152389,-0.4229859,-0.6407312,0.08370161,-0.2329411,0.13931747,-0.57711023,-0.30447042,0.091510646,-0.579295,-0.24233425,0.21829566,-0.52793396,-0.3855755,-0.5534023,0.21412854,-0.6440059,0.13457319,-0.64119744,-0.19478002,0.0027361696,-0.4448976,-0.30554888,-0.5289493,-0.09410734,-0.7615942,0.7615942,-0.31401718
5,0.39247933,0.5778283,-0.72825146,-0.6265261,0.76119524,-0.7564256,0.718186,-0.6811479,-0.15671279,0.5121573,0.75799453,-0.7322584,0.6189132,0.6938703,-0.7488845,0.7484673,0.6620097,-0.7328478,-0.48253766,0.7181969,0.68097824,-0.37258756,0.7496792,-0.6232182,0.7384103,-0.63056296,0.37271222,-0.66365534,0.7562357,0.40498737,-0.25133505,0.7553201,-0.7287389,-0.5690767,0.76076657,-0.6785144,-0.6582366,0.7547825,0.1094619,0.63055825,-0.5858109,-0.6416462,0.7602129,-0.6352114,-0.6671702,0.7601678,-0.62413305,-0.72006,0.76074946,-0.7287009,0.7600064,-0.7511941,0.75615525,-0.7391404,0.7611796,-0.74816453,0.68742245,0.7033604,-0.6012834,0.49534154,-0.3887514,0.7615942,-0.7615942,0.75978804
5,0.10789294,0.4690799,-0.6985106,-0.5592978,0.7573572,-0.7349218,0.5529145,-0.5913353,-0.05969093,0.2569357,0.7439105,-0.6993986,0.50540346,0.5574218,-0.72442997,0.711304,0.49967524,-0.69467276,-0.36977866,0.6003474,0.5879132,-0.33470616,0.71068704,-0.49667174,0.66610307,-0.5274606,-0.1675192,-0.27846688,0.71500087,0.27289084,-0.45445254,0.74282926,-0.6959553,-0.51733035,0.7545917,-0.6045161,-0.58511853,0.72361267,0.0031368067,0.5239145,-0.51046467,-0.6016827,0.750308,-0.5047399,-0.6266433,0.75221527,-0.56414133,-0.6694815,0.75343585,-0.6637641,0.7500679,-0.7305584,0.7360905,-0.702036,0.7569923,-0.72236305,0.59789807,0.60280216,-0.52977854,0.3167657,-0.26191735,0.7615942,-0.7615942,0.7481637
5,0.6264615,0.07174968,-0.58315325,-0.37125042,0.7587756,-0.5961674,0.70117366,-0.7098657,0.6186394,0.7615942,-0.7615942,0.7615942,0.66958725,0.70597,-0.7518557,0.7577198,0.66046077,-0.73387504,0.22850655,0.67419255,0.7329468,0.12446934,0.7284389,0.33264384,0.4565336,-0.3247119,-0.6513766,0.75839776,-0.49370918,0.7081261,-0.66738236,0.7591984,-0.7429962,-0.2877185,0.7603793,-0.5535422,-0.7227597,0.76029766,-0.63352877,0.7471905,-0.70887613,-0.64117235,0.76034814,-0.4917671,-0.6751918,0.7586865,-0.5990511,-0.6262584,0.75846934,-0.66672605,0.7557025,-0.7177045,0.7438659,-0.71716934,0.76075405,-0.7400445,0.69950885,0.35758588,0.10893701,-0.70100784,0.76017904,-0.7590412,0.3642612,0.7563078
4,0.0030312745,-0.29990098,0.12068805,-0.043923758,-0.61282116,-0.03861623,0.34253442,-0.31671828,-0.19563386,-0.40087253,-0.37030593,-0.17446539,-0.3930145,-0.17358446,-0.0055306945,-0.48170483,-0.20805599,0.1911046,-0.26148596,-0.20019236,-0.4087345,0.054239854,-0.434959,-0.5161356,0.15163581,-0.40436676,0.28776386,-0.60564375,-0.25692138,0.04722352,0.014274035,-0.584641,0.14046806,-0.1546975,-0.5280208,-0.29920566,0.06288937,-0.25105244,-0.5968823,0.020094598,-0.20232382,0.035678145,-0.5139125,-0.35274658,-0.031543307,-0.5071259,-0.15383561,0.15212448,-0.5038436,-0.41134125,-0.45265594,0.075678155,-0.6123427,0.13384087,-0.5368356,-0.29073393,0.05882794,-0.4282868,-0.24653126,-0.4959628,0.021798441,-0.7615942,0.7615942,-0.33729148
