5,0.7606438,0.7612613,0.7600306,0.74071765,0.7382708,0.7558158,0.7583783,0.7545227,0.7334142,0.73825157,0.74722344,0.75010175,0.7567844,0.7552477,0.7606024,0.7499386,0.75786084,0.7562188,0.73467475,0.7522028,0.7538463,0.75814146,0.741735,0.75111234,0.7425741,0.7615942,-0.43750826,0.76159394,0.7459371,0.74459296,0.7600151,0.7387409,0.75519115,0.709219,0.7090864,0.74143916,0.7578694,0.70974016,0.7543931,0.74668056,0.75571465,0.73640925,0.6853833,0.721691,0.71332115,0.6816986,0.72854555,0.7320142,0.7001789,0.7480977,0.704506,0.577164,0.7048161,0.72282666,0.73625886,0.7135069,0.75570697,0.6622599,0.7602928,0.6468282,0.6910965,0.7529444,0.7526499,0.66677725
5,0.7615846,0.7615853,0.7615319,0.76029706,0.7555191,0.7614837,0.76115054,0.7604221,0.74431527,0.7575472,0.75550914,0.76133454,0.7607909,0.7615447,0.7614824,0.75988406,0.7610361,0.7615067,0.7545769,0.75902086,0.7547297,0.7605437,0.7433262,0.76081675,0.7593143,0.76133287,-0.07515795,0.74639994,-0.61791027,0.7601426,0.7611158,0.75994647,0.75968623,0.7591153,0.71959037,0.7603092,0.75794035,0.74790233,0.72751737,0.76059407,0.76022404,0.7597056,0.73305416,0.75584954,0.7573268,0.7439633,0.7406501,0.7545497,0.6661289,0.7597083,0.6675325,0.7601168,0.6880309,0.761155,0.6607624,0.7603657,0.7605365,0.76083726,0.7555055,0.7081391,0.75148773,-0.7599817,0.7615942,0.7612553
5,0.7615942,0.7615942,0.7615941,0.7615819,0.76143444,0.76159394,0.7615932,0.7615891,0.7600835,0.761457,0.76109016,0.7615934,0.76158625,0.7615941,0.76159406,0.761583,0.7615923,0.76159406,0.76146054,0.76154226,0.76120996,0.7615775,0.7592389,0.76158524,0.76157385,0.7615934,-0.2907731,0.76064277,-0.7461803,0.76158184,0.76159143,0.7615845,0.7615717,0.7615623,0.7552646,0.7615793,0.7615285,0.76104444,0.7581898,0.76158744,0.76158136,0.7615724,0.7582413,0.761427,0.76151615,0.76044995,0.7600598,0.7614162,0.7406365,0.76143086,0.72674054,0.761575,0.75554454,0.7615928,0.74663347,0.7615809,0.7615883,0.7615904,0.7614213,0.7558936,0.76127577,-0.7615909,0.7615942,0.7615937
4,-0.57528466,-0.63216627,-0.71342874,-0.5838333,-0.4558835,-0.7043241,-0.7016007,-0.5959534,-0.47146896,-0.41508973,-0.3666978,-0.6083514,-0.71324867,-0.6577286,-0.6810907,-0.4155656,-0.76159245,0.29051656,-0.76147133,-0.5194205,-0.5550571,-0.5601151,-0.3697357,-0.39659688,-0.54920125,-0.6575703,-0.68644196,-0.425647,-0.25087276,-0.621325,-0.6562246,-0.5646217,-0.5727829,-0.52882636,-0.26976097,-0.5861944,-0.6630547,-0.50953597,-0.42052245,-0.62098604,-0.63154864,-0.536392,-0.4937684,-0.35776246,-0.4858082,-0.58042973,-0.49730936,-0.574161,-0.31795254,-0.4475046,-0.37077436,-0.47180733,-0.31059143,-0.58770233,-0.30291763,-0.49527135,-0.6175018,-0.5244411,-0.5061354,-0.5297138,0.36969623,0.07581744,-0.6050136,-0.6689085
4,-0.7587913,-0.76069397,-0.76043254,-0.7421839,-0.67689687,-0.7559157,-0.7582236,-0.74324465,-0.57123554,-0.7183102,-0.66705495,-0.7522493,-0.7473586,-0.759036,-0.758898,-0.70669764,-0.75150317,-0.760501,-0.72724015,-0.66905683,-0.5564339,-0.7224329,-0.5818937,-0.6933672,-0.7354729,-0.756523,-0.76103216,-0.6919475,-0.7383831,-0.7477367,-0.75537723,-0.7312592,-0.7465979,-0.7318926,-0.54445744,-0.73153293,-0.73844427,-0.6591287,-0.47867325,-0.74679875,-0.74588454,-0.7460852,-0.5527178,-0.69750524,-0.73505694,-0.62294066,-0.68193185,-0.72617435,-0.46180794,-0.64782834,-0.611973,-0.7316518,-0.39794946,-0.75040644,-0.42750317,-0.7117318,-0.74634117,-0.7528915,-0.733902,-0.70639974,-0.7464079,0.70644456,-0.7615942,-0.75327283
5,0.7615942,0.7615942,0.7615942,0.76159286,0.76155376,0.7615942,0.7615941,0.7615936,0.7612057,0.7615606,0.761435,0.7615941,0.76159334,0.7615942,0.7615942,0.7615925,0.76159406,0.7615942,0.7615718,0.7615847,0.76152956,0.761592,0.76090145,0.76159316,0.7615908,0.7615941,0.042670425,0.76134294,-0.7530986,0.7615928,0.76159394,0.76159304,0.761591,0.7615895,0.7590761,0.7615923,0.761581,0.7614218,0.76002526,0.7615932,0.7615928,0.76159126,0.7604645,0.7615613,0.7615812,0.76132643,0.7610971,0.76154196,0.75155354,0.761538,0.73490655,0.76159126,0.7586699,0.76159406,0.7537215,0.7615926,0.76159364,0.7615937,0.76155794,0.75948393,0.7615066,-0.76159316,0.7615942,0.7615941
5,0.7482699,0.74907696,0.7246234,0.7066796,0.7042847,0.73968315,0.69995654,0.7075163,0.654186,0.65928644,0.68483853,0.73320353,0.70532066,0.74409676,0.73712945,0.71295565,0.71071905,0.6984255,0.5947997,0.72029334,0.6598005,0.7165005,0.5772575,0.6999744,0.65115535,0.71456385,-0.7588629,0.4061058,-0.7556179,0.6948008,0.6933596,0.6874192,0.6195725,0.7077112,0.4290959,0.7078556,0.65395916,0.6539353,0.614889,0.6960596,0.6691776,0.66732866,0.58243,0.66085994,0.64519763,0.64172393,0.5089251,0.60350406,0.43088117,0.68986857,0.37834784,0.67172307,0.4897639,0.7136907,0.43178478,0.71218294,0.68057585,0.6991451,0.6231087,0.5536385,0.54852325,-0.7555953,0.7615942,0.6837858
5,0.7615942,0.7615942,0.7615942,0.76159054,0.7615185,0.7615941,0.76159394,0.7615928,0.76091105,0.76153535,0.7612749,0.76159406,0.76159215,0.7615942,0.7615941,0.7615902,0.76159376,0.7615942,0.7615466,0.76157033,0.76141983,0.7615885,0.7603926,0.76159096,0.76158786,0.761594,0.2336064,0.7611764,-0.7404723,0.7615912,0.76159346,0.76159114,0.7615864,0.7615839,0.7566876,0.76158935,0.761564,0.761264,0.7590068,0.76159203,0.76159054,0.7615877,0.75958467,0.76153064,0.76156557,0.76107544,0.7608322,0.7615099,0.74899864,0.7615205,0.73737293,0.7615881,0.7575179,0.7615939,0.751406,0.7615906,0.7615929,0.7615931,0.7615216,0.7579416,0.76144487,-0.76159173,0.7615942,0.76159406
5,0.76159304,0.761593,0.76158535,0.76103026,0.75712967,0.76155734,0.76149374,0.76122326,0.7475328,0.7600375,0.75816315,0.76149744,0.7612554,0.7615842,0.761567,0.7608114,0.76144004,0.76158094,0.75916123,0.7601993,0.7564599,0.76111573,0.7467479,0.7612276,0.7609069,0.76151675,0.7220535,0.7542626,0.20591941,0.76114297,0.76150626,0.76109433,0.7610965,0.7606654,0.73315805,0.76105744,0.7601733,0.75550467,0.7419695,0.76129293,0.76119983,0.76099193,0.73881876,0.7585208,0.76008165,0.7507043,0.7524563,0.7594494,0.6816462,0.7609025,0.70213145,0.76101106,0.7171658,0.761466,0.6936726,0.7609395,0.7612377,0.7613631,0.75903314,0.719866,0.7577128,-0.75985837,0.7615942,0.76154053
4,-0.22610512,-0.45243773,-0.5784204,-0.04314815,0.07832926,-0.028180595,-0.411824,-0.39557943,-0.22968274,-0.22651328,-0.18327214,-0.47032708,-0.23310086,-0.44312987,-0.5754221,-0.15208635,-0.43508014,-0.3327739,-0.13549057,-0.12193404,-0.2126253,-0.25515413,-0.039221924,-0.13899456,-0.47561795,-0.42574912,-0.3987621,-0.29104123,-0.03863496,-0.34731364,-0.4664595,-0.12742852,-0.4379126,-0.73708624,0.3134829,-0.70998985,-0.40052179,-0.16747625,0.07154034,-0.26548746,-0.34447852,-0.21819404,-0.07658562,-0.14963004,-0.0808021,-0.06508718,-0.16357635,-0.31851435,-0.24208203,-0.27098545,-0.24890953,-0.2029943,-0.16611156,-0.22266693,-0.081186704,-0.114793845,-0.14162412,-0.35118932,0.6187227,0.26202706,-0.25604188,-0.26703155,-0.10158024,-0.09940301
4,-0.76081,-0.7530569,-0.7445948,-0.6633271,-0.3741588,-0.75259143,-0.7598329,-0.6987451,-0.5595435,-0.24399863,-0.45286185,-0.7408403,-0.7318567,-0.7566736,-0.7495373,-0.54841506,-0.7516464,-0.7525053,-0.7231844,-0.66364855,-0.70642793,-0.7272164,-0.6980182,-0.71175086,-0.7259579,-0.75954497,-0.74922556,-0.7378311,-0.6773045,-0.74152905,-0.7599122,-0.74116594,-0.75406533,-0.7539031,-0.69784033,-0.76159406,-0.69652945,-0.7615851,-0.75376457,-0.7399766,-0.7552455,-0.74648774,-0.7506679,-0.7480283,-0.75511515,-0.7548586,-0.75864315,-0.74757993,-0.7517823,-0.7574868,-0.7381142,-0.7525323,-0.73542434,-0.7464756,-0.6978673,-0.7223769,-0.7504062,-0.76003045,-0.7343568,-0.75081265,-0.73117256,-0.62106496,-0.6824023,-0.4107557
5,0.7615942,0.7615942,0.7615942,0.76159406,0.7615858,0.7615942,0.7615942,0.7615941,0.7615022,0.7615901,0.7615593,0.7615942,0.7615941,0.7615942,0.7615942,0.7615941,0.7615942,0.7615942,0.7615927,0.7615934,0.7615846,0.761594,0.76141584,0.7615941,0.761594,0.7615942,0.73059076,0.7615595,-0.7366682,0.7615941,0.7615942,0.7615941,0.76159406,0.7615939,0.76071936,0.76159406,0.7615932,0.7615647,0.76110715,0.7615941,0.7615941,0.76159406,0.7612755,0.76159,0.7615931,0.76154387,0.7615269,0.76158994,0.7572432,0.76157963,0.7484599,0.761594,0.7608321,0.7615942,0.7581572,0.76159406,0.7615941,0.7615941,0.76159096,0.7608762,0.7615856,-0.76159394,0.7615942,0.7615942
4,-0.75349414,-0.66635865,-0.22557813,-0.13439183,-0.54440904,-0.5432511,0.21674459,0.4186212,-0.6188419,-0.74326706,0.24863665,-0.75557435,0.008278137,-0.7111805,-0.74227476,-0.7399355,-0.75007343,-0.75392956,-0.7457908,-0.6743505,-0.7436372,-0.7451257,-0.6901932,-0.69427747,-0.68205893,-0.7399105,-0.7277245,-0.7196544,-0.7378667,-0.68457425,-0.733529,-0.7314066,-0.724546,-0.73071957,-0.68550354,-0.7114141,-0.7239902,-0.6832709,-0.74142337,-0.6121388,-0.7260148,-0.6444729,-0.6930641,-0.70219016,-0.7435582,-0.7333839,-0.7491376,-0.7309494,-0.7289258,-0.74539965,-0.74568206,-0.7615942,0.673873,-0.76159376,-0.7347366,-0.7399858,-0.36333284,-0.54772806,-0.7426839,-0.67391557,-0.7556035,-0.7478371,-0.7141476,-0.48602006
4,-0.760804,-0.7614686,-0.7586129,-0.7371703,-0.47356713,-0.6636214,-0.76005507,-0.7572471,-0.7299694,-0.6031236,-0.6571716,-0.7606904,-0.75987554,-0.76116925,-0.7612095,-0.7413158,-0.76017535,-0.7607434,-0.73747075,-0.68239075,-0.7224247,-0.7549643,-0.7401469,-0.70243925,-0.7481312,-0.7601549,-0.76103956,-0.73607975,-0.7113678,-0.75654167,-0.760161,-0.70164216,-0.75472826,-0.7265281,-0.6674755,-0.7497267,-0.7566414,-0.7289209,-0.72826177,-0.7571234,-0.7598303,-0.7615942,0.76138055,-0.7615942,-0.75396246,-0.7416142,-0.7581258,-0.74572134,-0.7427378,-0.74443275,-0.7547014,-0.68996793,-0.751259,-0.7268135,-0.7494609,-0.744872,-0.75675404,-0.7402629,-0.7581929,-0.7520121,-0.74830127,-0.7015537,-0.7125432,-0.74429834
5,0.7615471,0.76149666,0.7614939,0.75331527,0.74904853,0.76123357,0.76139313,0.7611614,0.7528486,0.7324225,0.751365,0.7606606,0.7614965,0.7614101,0.76154536,0.75796396,0.7614862,0.7613786,0.75864637,0.75618565,0.7613706,0.7611748,0.7605232,0.75982344,0.76159394,-0.7615942,-0.7615942,0.75741786,0.75984526,0.76136446,0.7615886,0.76091623,0.7612853,0.7605531,0.75012213,0.761006,0.7595629,0.75912815,0.76084965,0.7615048,0.7615607,0.7606552,0.75990176,0.76054126,0.76143163,0.7554785,0.76135164,0.759719,0.7564454,0.7615816,0.761292,0.7593568,0.7603357,0.7615417,0.7612537,0.7615106,0.76115835,0.7602281,0.7608316,0.6751096,0.76150423,0.76137114,0.7562544,0.7552646
5,0.7608405,0.7612288,0.75844496,0.75315523,0.7358551,0.759937,0.75891185,0.7559938,0.70990074,0.7377708,0.7188199,0.7592865,0.7572786,0.7592942,0.7615942,-0.7606437,0.7615942,0.7586354,0.7555498,0.74497557,0.7573582,0.7556942,0.7329795,0.7536379,0.73560023,0.7548476,0.7515729,0.71668875,0.7275363,0.7410721,0.75978154,0.7258441,0.75574833,0.72161835,0.6944352,0.744033,0.75593275,0.7124407,0.75163645,0.74660826,0.757958,0.727052,0.69456905,0.64317626,0.7455526,0.66307175,0.749647,0.6203934,0.6864959,0.7154105,0.7112396,0.6335121,0.6608066,0.66240454,0.72835755,0.74833465,0.7575324,0.7518424,0.7287401,0.6189423,0.30722824,0.61152506,0.68930143,0.71373755
5,0.7615942,0.76153374,0.76111805,0.7585088,0.7451844,0.761594,0.76159406,0.7615904,0.7602475,0.76152575,0.7194033,0.76157457,0.7615834,0.76159406,0.7615941,0.76159245,0.761591,0.7615893,0.76158875,0.7615942,-0.761594,0.7615942,0.76155585,0.76158446,0.7615886,0.7615931,0.76158965,0.75045174,0.7615786,0.76151043,0.761594,0.76123977,0.76158035,0.7615208,0.7602108,0.76155645,0.7615909,0.76128936,0.7614089,0.7615718,0.76159257,0.7600956,0.761575,0.7615188,0.76156735,0.76101357,0.76157576,0.76110685,0.76055735,0.76149327,0.7615683,0.76155275,0.7605926,0.7615047,0.76121694,0.7615665,0.7615772,0.76158565,0.76109946,0.7611802,0.7322972,0.76155573,0.41129142,0.76158196
5,-0.7601208,-0.7594193,-0.7527479,-0.75208956,-0.70606333,-0.75663185,-0.75811404,-0.75716114,-0.66129404,-0.7426301,-0.7513447,-0.7595207,-0.75836694,-0.7611352,-0.7608772,-0.7225766,-0.7576366,-0.75949407,-0.7291113,-0.7096031,-0.70056105,-0.7492757,-0.69386137,-0.729839,-0.75165325,-0.7603687,-0.7603073,-0.7004698,-0.7615941,0.7615942,0.7615942,-0.74980944,-0.748736,-0.7188486,-0.64675814,-0.7453523,-0.7414617,-0.7477346,-0.72428155,-0.75779575,-0.7603718,-0.75595874,-0.7153513,-0.69712543,-0.75769377,-0.74470687,-0.76038176,-0.737299,-0.73699886,-0.72027147,-0.7373858,-0.7570847,-0.564905,-0.7583114,-0.75473547,-0.68874454,-0.754636,-0.0927896,-0.730744,-0.36918724,-0.70887333,-0.7535453,-0.6456273,-0.6551881
4,-0.6927872,-0.68047154,-0.7097729,-0.5868752,-0.4361599,-0.6217459,-0.68007326,-0.55430543,-0.32851708,-0.53057015,-0.39895728,-0.60557544,-0.55614215,-0.66738605,-0.6783046,-0.47895807,-0.6199049,-0.7132566,-0.5174315,-0.31713915,-0.056146692,-0.28220105,-0.11315414,-0.39774564,-0.57186097,-0.63048005,-0.72624874,-0.4429527,-0.61234146,-0.6196638,-0.6564024,-0.46522653,-0.6109774,-0.5482741,-0.31561613,-0.53969735,-0.5650766,-0.39813733,-0.11149734,-0.60007566,-0.6069711,-0.5770028,-0.17420515,-0.36176276,-0.48444083,-0.3374292,-0.17183194,-0.49031422,-0.08957194,-0.29899788,-0.1199493,-0.41723284,-0.06195103,-0.538097,-0.19155745,-0.3314855,-0.59090114,-0.5169957,-0.47430256,-0.38688922,-0.6007034,0.6920288,-0.7615942,-0.65793276
5,0.7613237,0.76135236,0.7605874,0.75497013,0.7411772,0.7604515,0.75716233,0.7564277,0.70991117,0.74873036,0.73941606,0.7590262,0.755001,0.7608043,0.759888,0.7534752,0.757438,0.7602361,0.7309978,0.7483684,0.73528033,0.756558,0.708021,0.7555871,0.7481455,0.7583237,-0.6697646,0.69108033,-0.71791023,0.7540735,0.75685215,0.7516627,0.7515692,0.7513171,0.6654534,0.7559685,0.7442347,0.7274321,0.69988155,0.7545753,0.7522302,0.75062233,0.67942715,0.74173397,0.74185795,0.7184005,0.6962316,0.7375722,0.5939149,0.7519125,0.56935394,0.75013775,0.60770774,0.7566717,0.5903512,0.75433415,0.75419813,0.7559117,0.7355356,0.65472007,0.7323017,-0.7511429,0.7615942,0.7575899
5,0.75867444,0.7587508,0.75505453,0.732306,0.67567503,0.7508819,0.74377304,0.73380166,0.63428175,0.72029656,0.70087886,0.7496252,0.736389,0.75665915,0.7529178,0.7319814,0.74309874,0.753705,0.6803397,0.7143668,0.67742497,0.73998475,0.62005675,0.730812,0.7165114,0.7436742,-0.2756254,0.58480185,-0.5460732,0.73076427,0.7415058,0.7206214,0.7224617,0.7225994,0.55482423,0.7350834,0.7131392,0.67374176,0.6190316,0.725867,0.729984,0.7186203,0.5806667,0.6925509,0.7000353,0.6192624,0.5947281,0.684978,0.46277294,0.7150356,0.44074982,0.7184149,0.44925195,0.7374583,0.46490362,0.72997314,0.727103,0.74006796,0.6803131,0.537548,0.66782844,-0.7140341,0.7615942,0.7443915
5,0.7607217,0.75819933,0.74900496,0.74009085,0.69468194,0.74726033,0.75841683,0.7570003,0.64091593,-0.7615942,-0.75690997,-0.7615942,0.741822,0.76015806,0.75828254,0.74274176,0.7530786,0.75734824,0.72117895,0.7473556,0.73114276,0.7573644,0.7525138,0.7012134,0.7561022,0.7331806,0.7506216,0.7323503,0.7522937,0.7551,0.76090884,0.75087684,0.75520855,0.7351772,0.7264941,0.74962914,0.75856936,0.730289,0.7575297,0.75487405,0.75838894,0.75210404,0.72874,0.7480444,0.7170069,0.7354722,0.7103092,0.7422289,0.70508504,0.7492065,0.7442331,0.74364364,0.7203864,0.7536956,0.72314316,0.75858426,0.7589268,0.7603528,0.75815517,0.7598939,0.75461006,0.7614026,0.6988454,0.7373879
4,-0.616489,-0.5932664,-0.6496837,-0.44320014,-0.21479517,-0.44976673,-0.63984215,-0.39717075,-0.3409168,-0.39597523,-0.3223426,-0.42299187,-0.37361807,-0.60351074,-0.64057374,-0.37759453,-0.54198563,-0.6740884,-0.4318166,-0.38407812,-0.15496306,-0.16177861,-0.14654139,-0.21941905,-0.39960977,-0.48910978,-0.6897324,-0.39855793,-0.5328346,-0.47330764,-0.509256,-0.35707775,-0.45055953,-0.43140242,-0.16966641,-0.41852033,-0.5449441,-0.38438728,-0.09093769,-0.53442025,-0.5013748,-0.4808845,-0.11522445,-0.20746063,-0.37495768,-0.33012533,-0.17573285,-0.36108026,0.062267564,-0.10541279,-0.088001214,-0.3448632,-0.028341843,-0.54671955,-0.095036976,-0.26593947,-0.5099526,-0.44875243,-0.37419832,-0.21889667,-0.5031878,0.70711243,-0.7615942,-0.5912329
