5,-0.75883603,-0.7459969,-0.7508754,-0.6986172,-0.72635233,-0.73829836,-0.75792557,-0.72204983,-0.74827564,-0.754516,-0.69973665,-0.75933605,-0.737073,-0.6758951,-0.76122296,-0.03658095,-0.75945836,-0.7589346,-0.74633485,-0.75987256,-0.75364447,-0.7609842,-0.75499177,-0.75296813,-0.7486697,-0.68539095,0.7615942,0.7615942,-0.75720114,-0.74113727,-0.7604002,0.14109014,-0.76144755,-0.7471478,-0.7241602,-0.759212,-0.7607313,-0.51398176,-0.7589425,-0.7490938,-0.75409406,-0.7586092,-0.73290783,-0.75789756,-0.76089555,-0.6512127,-0.76106566,-0.7540668,-0.7478819,-0.7614182,-0.7500722,-0.7588713,-0.76015854,-0.7537673,-0.6152229,-0.7583306,-0.7608581,-0.30031064,-0.7614383,-0.7011804,-0.15108736,-0.76079357,-0.65418303,0.46244547
5,-0.48996454,-0.76109403,-0.7595552,-0.73429334,-0.5657176,-0.76063013,-0.75812197,-0.7568347,-0.7600961,-0.76109684,-0.71991676,-0.7614998,-0.49643534,-0.7595127,-0.7614698,0.39192006,-0.76082116,-0.76140535,-0.7575643,-0.76136583,-0.76157707,-0.76158893,-0.76146287,-0.7605021,-0.75922155,-0.75858045,-0.7570616,-0.76158494,-0.38504833,-0.7611798,-0.7615622,-0.7179225,-0.7615893,-0.7610088,-0.6938688,-0.7615736,-0.761541,-0.7514414,-0.7604917,-0.7615071,-0.7584724,-0.76121926,-0.7535629,-0.76143533,-0.76158434,-0.4443208,-0.7615905,-0.76155806,-0.75401235,-0.76158893,-0.75926185,-0.7615931,-0.72539043,-0.7615928,-0.59414244,-0.76158965,-0.7615261,-0.7603554,-0.7615721,-0.7566635,-0.7615744,0.7615942,-0.7615942,-0.74250865
5,0.3212682,-0.7615892,-0.7614499,-0.7553803,-0.62694275,-0.7615076,-0.7614457,-0.76113206,-0.7615715,-0.761589,-0.7440071,-0.761594,0.19929066,-0.7615708,-0.7615894,0.71346337,-0.7615535,-0.76159275,-0.76147974,-0.7615928,-0.7615942,-0.7615942,-0.7615932,-0.7615513,-0.76156217,-0.76137924,-0.7612826,-0.7615942,0.0032839298,-0.7615918,-0.7615941,-0.7443702,-0.7615942,-0.7615866,-0.7075623,-0.7615941,-0.76159394,-0.7608448,-0.76155204,-0.76159406,-0.761488,-0.7615917,-0.7606069,-0.76159334,-0.7615942,-0.028187742,-0.7615942,-0.7615941,-0.7615337,-0.7615941,-0.76158935,-0.7615942,-0.75692177,-0.7615942,-0.69096357,-0.7615942,-0.76159406,-0.76156616,-0.7615941,-0.761266,-0.7615941,0.7615942,-0.7615942,-0.7606716
4,-0.7180068,0.050459523,0.40115649,-0.5668078,-0.55605096,0.27002597,0.0113914,-0.2447061,0.2558283,0.22725525,-0.4954033,-0.007559963,-0.014459998,-0.66620314,0.48007435,-0.7219102,0.25405425,-0.7615942,-0.7615933,0.3398111,0.42719826,0.34804708,0.05094052,-0.03513641,0.17858258,0.023998471,0.4358704,-0.4127421,-0.1338463,0.39800406,0.3389123,-0.5724588,0.58293176,0.06868084,-0.38756672,0.28351358,0.51678747,-0.44043523,-0.08621952,0.38410676,-0.058020376,0.0824916,0.33449483,-0.13575944,0.5952178,-0.33767745,0.4595581,0.191763,0.16139211,0.48688167,0.36937645,0.6229024,-0.33442646,0.6528839,-0.55328894,0.5472969,0.45380726,-0.14556904,0.505502,0.7470556,-0.6376504,0.6696476,0.5920571,0.5313637
4,-0.75205463,0.46933767,0.5661889,-0.49093723,-0.6417275,0.24178079,0.66783094,0.072506584,0.5015627,0.7473034,-0.6653876,0.7509502,-0.7122495,0.56862986,0.7359115,-0.7601905,0.6883252,0.70604825,0.46210352,0.67932814,0.74422926,0.75779295,0.72598755,-0.26017588,0.70541424,0.22375725,0.75936055,-0.735222,0.73336244,0.6710099,0.71572137,-0.62746614,0.7586971,0.63731176,-0.3600416,0.73897654,0.7490041,0.16930011,0.32291633,0.74272823,0.20065053,0.7190389,0.040420715,0.72341305,0.75991863,-0.73297375,0.7606902,0.7514178,0.5903758,0.6986601,0.74330074,0.7599587,-0.45237008,0.76104826,-0.62633,0.7452912,0.72197294,0.55326974,0.735898,0.5323138,0.7549802,-0.7615942,0.7615942,0.3792315
5,0.42136055,-0.7615933,-0.76157653,-0.7588963,-0.50600004,-0.76158166,-0.76155216,-0.76142246,-0.76159155,-0.7615933,-0.7523463,-0.7615942,0.23512805,-0.7615876,-0.76159394,0.7526046,-0.7615896,-0.761594,-0.7615561,-0.761594,-0.7615942,-0.7615942,-0.7615941,-0.76158684,-0.761581,-0.7615548,-0.76154447,-0.7615942,-0.112840496,-0.761594,-0.7615942,-0.7528529,-0.7615942,-0.7615932,-0.7149332,-0.7615942,-0.7615942,-0.76131016,-0.7615874,-0.7615941,-0.7615711,-0.7615939,-0.7613379,-0.7615941,-0.7615942,-0.12317627,-0.7615942,-0.7615942,-0.7615901,-0.7615942,-0.76159376,-0.7615942,-0.7592363,-0.7615942,-0.6488011,-0.7615942,-0.7615942,-0.7615846,-0.7615942,-0.76150936,-0.7615942,0.7615942,-0.7615942,-0.76131827
5,-0.69852775,-0.74935734,-0.71281534,-0.72282267,-0.61585623,-0.7353135,-0.54292667,-0.7440369,-0.72528714,-0.70891607,-0.7174229,-0.74267715,-0.6123304,-0.7291503,-0.736082,-0.64662224,-0.72326636,-0.7428209,-0.70850044,-0.75397027,-0.7311355,-0.75887173,-0.7412898,-0.7471234,-0.7092333,-0.728705,0.105443515,-0.761589,0.7471906,-0.74365294,-0.7553318,-0.72408634,-0.75498766,-0.7550899,-0.4251112,-0.7590511,-0.7505437,-0.714726,-0.7452571,-0.7452205,-0.7325927,-0.74080867,-0.7173388,-0.7472167,-0.7530149,-0.69716436,-0.7529415,-0.7579861,-0.712146,-0.7583975,-0.7270287,-0.75918275,-0.685357,-0.75715166,-0.64879715,-0.75866854,-0.74578524,-0.7284709,-0.7557483,-0.7341456,-0.74907374,0.7615942,-0.7615942,-0.6237363
5,0.4539925,-0.7615928,-0.7615419,-0.7563239,-0.594871,-0.7615626,-0.76152396,-0.76133275,-0.761588,-0.76159245,-0.7472591,-0.7615941,0.2791971,-0.7615838,-0.76159364,0.7474392,-0.7615834,-0.7615938,-0.7615386,-0.7615936,-0.7615942,-0.7615942,-0.761594,-0.76157004,-0.7615809,-0.7614979,-0.7615228,-0.7615942,-0.30951142,-0.7615938,-0.7615942,-0.7517878,-0.7615942,-0.76159215,-0.6845122,-0.7615942,-0.7615941,-0.7612106,-0.76158047,-0.7615941,-0.76155615,-0.7615934,-0.7611072,-0.761594,-0.7615942,-0.030394271,-0.7615942,-0.7615942,-0.76157856,-0.7615942,-0.7615928,-0.7615942,-0.75786245,-0.7615942,-0.67490757,-0.7615942,-0.7615942,-0.7615734,-0.7615942,-0.761381,-0.7615942,0.7615942,-0.7615942,-0.76105577
5,0.07930094,-0.76125705,-0.76071805,-0.7270741,-0.58112437,-0.76094186,-0.7608318,-0.75611013,-0.7606661,-0.76150835,-0.7012211,-0.7615714,-0.27952087,-0.76068395,-0.7615308,0.6613855,-0.7613348,-0.76151705,-0.7602165,-0.7614727,-0.7615923,-0.7615936,-0.7615506,-0.7606132,-0.7610412,-0.7589847,-0.76133364,-0.76145756,-0.7434872,-0.76140803,-0.76158196,-0.6776645,-0.7615932,-0.7612653,-0.7125895,-0.76158875,-0.76157755,-0.75559586,-0.7606807,-0.76157653,-0.76004755,-0.76148313,-0.7525199,-0.7615356,-0.7615929,0.091338485,-0.7615938,-0.76158506,-0.75353503,-0.76159346,-0.7604196,-0.76159394,-0.7332755,-0.76159394,-0.597977,-0.76159304,-0.76158077,-0.7611445,-0.7615898,-0.756662,-0.7615911,0.7615942,-0.7615942,-0.7539271
4,-0.5714626,-0.50406665,-0.07530717,-0.67537344,-0.10716791,-0.6424798,0.18833491,-0.5553802,-0.41825315,-0.32214245,-0.59063524,-0.041512046,-0.7107101,-0.352805,-0.29389957,-0.7229425,0.26663074,-0.47783455,-0.32277492,-0.4553116,-0.021642309,-0.20592667,-0.484596,-0.4196687,-0.43235692,-0.60389155,-0.41314355,-0.10146582,-0.6480099,-0.062187456,-0.29982498,-0.6825399,0.34169227,-0.6158101,-0.7614836,-0.74834234,-0.126503,-0.37744716,-0.6036957,0.12463734,-0.53703916,0.0007142053,-0.5091452,0.08984076,-0.4042554,-0.16038513,-0.30635864,-0.14584598,-0.43722823,-0.15174022,-0.27242783,-0.26524228,-0.17177244,-0.20985907,-0.32573593,-0.31555972,-0.08526407,0.73897684,-0.7417856,0.7029094,-0.10254444,-0.11251302,-0.36734983,-0.53527004
4,0.75782037,-0.7588671,0.76131964,-0.68705827,0.3946044,0.7110144,0.7587743,-0.49841776,0.7458619,0.6516705,-0.3836275,0.7594565,-0.69521,0.7032952,0.65591925,-0.7228167,0.75978607,0.59800005,0.06842967,0.6320296,0.70265967,0.74885267,0.62078404,-0.10151862,0.37547097,0.6104177,0.060149416,0.5673319,-0.588921,0.5099647,0.7497111,-0.7453547,0.75906,0.56345075,-0.65579355,0.69098693,-0.7615942,-0.7615932,0.6852046,0.3975504,0.7351877,0.40931702,0.6189892,0.67890847,0.6787114,0.57102835,0.71060705,0.65202475,0.7285057,0.7560514,0.23389585,0.75591457,0.46881527,0.74367523,0.73847204,0.7011061,0.73402244,0.72023606,0.4900362,0.7292133,0.75018317,-0.38852498,0.7590297,-0.761205
5,0.6917891,-0.76159406,-0.7615926,-0.7601429,-0.449593,-0.76159203,-0.761592,-0.76150966,-0.761594,-0.7615941,-0.7512591,-0.7615942,0.67256755,-0.76159376,-0.7615941,0.7606965,-0.7615934,-0.7615942,-0.7615873,-0.7615942,-0.7615942,-0.7615942,-0.7615942,-0.761592,-0.76159334,-0.7615843,-0.7615931,-0.7615942,-0.70829064,-0.7615942,-0.7615942,-0.75128216,-0.7615942,-0.7615941,-0.72080284,-0.7615942,-0.7615942,-0.76151973,-0.7615932,-0.7615942,-0.7615911,-0.7615942,-0.76151234,-0.7615942,-0.7615942,0.51112527,-0.7615942,-0.7615942,-0.76159406,-0.7615942,-0.7615942,-0.7615942,-0.76049834,-0.7615942,-0.5740555,-0.7615942,-0.7615942,-0.7615931,-0.7615942,-0.761571,-0.7615942,0.7615942,-0.7615942,-0.76155186
4,0.76078296,-0.75992525,0.7612564,-0.7206324,0.7394768,0.76062816,-0.7131235,0.7554326,0.7534356,0.7357542,-0.75756586,0.76122236,-0.7568993,0.75256705,0.65155727,-0.7295129,-0.2873144,-0.115038134,0.64829475,-0.74238175,0.7293941,0.75511897,0.63877237,0.75378203,0.62739176,0.70220244,0.42773834,0.10151654,0.67178893,0.5165639,0.7157392,0.6450396,0.7037857,0.7310145,0.24281152,0.7527107,0.6506789,0.49637198,0.73656815,0.14822872,0.7363494,0.660349,0.6331061,0.69388247,0.5898056,0.37786725,0.69493,0.64770734,0.6225171,0.58292544,0.6709881,0.5298425,-0.7615942,-0.7615941,0.72782826,0.76125973,-0.6070478,0.7602832,0.7567894,-0.64554477,0.75338334,-0.35613927,0.68556786,-0.7611483
4,-0.6804467,0.5842595,-0.25507146,0.7542434,-0.6819765,0.47514912,0.7597433,-0.4866732,0.749774,0.1618734,-9.6015916e-05,0.74416745,-0.75045854,0.3242816,0.71455204,-0.7599515,0.75836,0.47141162,0.5444543,0.6453566,0.72187823,0.7587385,0.63074815,0.5202854,0.56906927,0.47026855,0.73568755,-0.34365693,0.26454923,0.7232344,0.7060387,-0.7446375,0.7613196,0.31550536,-0.33986238,0.73658276,0.7427072,-0.20613351,0.1131014,0.73130834,0.19576831,-0.028670967,-0.7615942,-0.7615942,0.7574608,-0.7183177,0.7521814,0.12596421,0.70272523,0.70842904,0.5966082,0.5371959,0.756443,-0.3666468,0.237073,0.6757002,0.74057055,-0.16889742,0.7296602,0.72869533,0.753339,-0.12905088,0.7567062,-0.50534
5,-0.7574628,-0.75813437,-0.7611358,-0.63699025,-0.7473781,-0.7555118,-0.7615334,-0.74777997,-0.76126504,-0.7563375,-0.76001406,-0.76122797,-0.7559025,-0.72870797,-0.76154226,0.6523143,-0.76155055,-0.761424,-0.7572174,-0.76048875,-0.76158315,-0.76154196,-0.7614939,-0.75804234,-0.7615942,0.7615942,-0.7615942,-0.727185,-0.68318707,-0.7612598,-0.76063055,-0.4887951,-0.7615717,-0.76026744,-0.20626043,-0.761439,-0.76069885,-0.7389594,-0.7342067,-0.7547452,-0.7570146,-0.7510469,-0.75137544,-0.75397736,-0.76157594,0.7147296,-0.7615859,-0.75280887,0.5420733,-0.7615936,0.46954277,-0.75702477,-0.72389096,-0.760269,-0.6935545,-0.76022094,-0.759942,-0.7608833,-0.7615861,0.7545727,-0.76158166,0.7491012,-0.74714166,-0.756803
5,-0.75084466,-0.7556678,-0.73882407,-0.7549935,-0.589712,-0.752619,-0.7581369,-0.727909,-0.7547103,-0.7578322,-0.61286503,-0.76048565,-0.519355,-0.7214704,-0.73581266,0.7615942,0.7615942,-0.75768065,-0.7474125,-0.7153587,-0.7605583,-0.76123035,-0.75836587,-0.7596557,-0.7248848,-0.7525858,-0.75859183,-0.5641808,-0.7496773,-0.75729173,-0.76093763,-0.1852159,-0.76154643,-0.7464235,-0.71678096,-0.7602453,-0.7608091,-0.6676978,-0.7572623,-0.7558684,-0.75830066,-0.75672066,-0.7391632,-0.7562879,-0.76144785,-0.26676938,-0.761498,-0.75102955,-0.7599131,-0.7611112,-0.75399923,-0.7602965,-0.75597334,-0.7547893,-0.6984527,-0.75934505,-0.76131046,-0.7541427,-0.7612379,-0.7605065,-0.75547975,-0.7538296,-0.72174114,0.13787834
5,-0.76157296,0.6545694,-0.7615942,-0.2677623,-0.7340655,-0.76149905,-0.76157856,-0.5479538,-0.76156986,-0.7615941,0.69191605,-0.7615942,0.7545458,-0.76148194,-0.76149666,-0.41129217,-0.75949454,-0.7615842,-0.7615687,0.71458006,0.7615942,0.7615942,-0.76116884,-0.76158774,-0.76153946,-0.7610156,-0.7615911,0.07941254,-0.7615941,-0.761511,-0.7615942,-0.14399348,-0.7615942,-0.7615676,-0.73656476,-0.7615939,-0.76159406,-0.74314636,-0.761585,-0.76159054,-0.7615865,-0.17887202,-0.7615939,-0.7566973,-0.76157284,-0.7444921,-0.7615938,-0.7615601,-0.76158327,-0.7615925,-0.7615942,-0.7615578,-0.7614791,-0.76159406,-0.7613849,-0.761594,-0.7615942,-0.76158947,-0.76159346,-0.7610731,-0.4857946,-0.7615941,0.68269235,-0.758966
5,0.69453025,-0.75144935,0.73790604,0.27301806,-0.26259118,-0.33395198,0.7355548,-0.07626129,0.31201673,0.73895717,-0.67469275,0.64472437,-0.73419863,0.61560166,0.662227,-0.75852,0.7525225,0.7254974,0.24446861,0.7022692,0.70929474,0.7587774,0.54930735,0.19066502,0.22493747,0.4474374,0.7234621,-0.33067214,0.7615942,-0.7615942,0.7615942,-0.6768602,0.75697726,0.65335745,-0.3978165,0.6733991,0.67486286,0.62275594,-0.6812457,0.5708291,0.18204501,0.67390263,-0.05325475,0.39032426,0.7585862,-0.7554663,0.7583506,-0.6368809,0.7277873,0.2649383,0.7396243,0.74427295,-0.7282678,0.7584446,0.48845458,-0.49565625,0.7610508,-0.71536773,0.76147586,-0.15956217,0.75185686,0.74561125,-0.25548136,-0.7488337
4,-0.70259386,-0.48385537,0.14542799,-0.5905865,-0.6116697,-0.4857793,0.063665375,-0.47726634,-0.09073742,0.4217186,-0.6080568,0.4450873,-0.64867866,-0.096176125,0.25213447,-0.7435555,0.0802835,0.14764264,-0.23460174,0.18994209,0.3687306,0.4732532,0.15414694,-0.46830323,0.18400443,-0.3686222,0.59941316,-0.6966339,0.305574,0.17124556,0.13156869,-0.6423817,0.5619786,-0.043496426,-0.47041157,0.43181258,0.32729766,-0.07140071,-0.493706,0.5148002,-0.311571,0.23888752,-0.2715327,0.2312956,0.6088838,-0.6185445,0.5655684,0.53071356,-0.13012896,0.25316182,0.21224283,0.6189734,-0.5173762,0.6472144,-0.48414546,0.069599956,0.5114578,-0.5036457,0.34477648,-0.33887804,0.57518506,-0.7615942,0.7615942,-0.001082686
5,-0.6050475,-0.75938153,-0.7548129,-0.7172699,-0.58761597,-0.756728,-0.7442758,-0.75266826,-0.7505932,-0.75966704,-0.70582926,-0.7609301,-0.61130154,-0.75473624,-0.76048654,-0.25394368,-0.7570216,-0.7602876,-0.7506476,-0.7592361,-0.7612867,-0.76148176,-0.7601112,-0.7582165,-0.7524039,-0.75405985,-0.72527647,-0.7615831,0.40834194,-0.7602094,-0.7610369,-0.7195224,-0.7614804,-0.7582987,-0.63870114,-0.76142836,-0.7607329,-0.7439136,-0.7582266,-0.7607198,-0.7545795,-0.7592065,-0.7387586,-0.760746,-0.7614045,-0.55329543,-0.7614483,-0.7612888,-0.7394818,-0.7615253,-0.7527946,-0.7615667,-0.71509707,-0.76153994,-0.65635496,-0.7615163,-0.7609245,-0.75560194,-0.76124495,-0.74475974,-0.76128894,0.7615942,-0.7615942,-0.7167361
5,-0.4116318,-0.7497212,-0.7413417,-0.68853855,-0.41172048,-0.7453702,-0.73473805,-0.7180102,-0.72751963,-0.75445384,-0.6242467,-0.7568393,-0.41361034,-0.7366475,-0.7537961,-0.10017666,-0.7432054,-0.7540527,-0.7262258,-0.75282294,-0.75922257,-0.7607517,-0.75371957,-0.7438016,-0.7421184,-0.7260618,-0.7311385,-0.76050925,-0.2076248,-0.7540421,-0.7581933,-0.6512633,-0.76065856,-0.74895716,-0.6049971,-0.7593882,-0.7585789,-0.71317387,-0.7477419,-0.75404793,-0.74321383,-0.7502663,-0.7076515,-0.7557864,-0.76034963,-0.39636812,-0.760662,-0.7589524,-0.7199814,-0.7604524,-0.73905903,-0.76119417,-0.63647246,-0.76101744,-0.58893234,-0.7606643,-0.7561448,-0.7465544,-0.7588,-0.7218137,-0.75928533,0.7615942,-0.7615942,-0.6948879
5,-0.75644654,-0.6869281,-0.7594511,-0.7534521,-0.43194196,-0.75380164,-0.76043147,-0.7016613,-0.7263271,0.7615942,-0.7615942,0.7615942,-0.64376444,-0.7583039,-0.7587229,-0.7134276,-0.7607875,-0.7607443,-0.7509463,-0.761205,-0.76091,-0.76158905,-0.7609696,-0.7509126,-0.7615249,-0.7140258,-0.76126355,-0.74324274,-0.76098084,-0.7566973,-0.76153684,-0.6572934,-0.7615415,-0.7575592,-0.75242645,-0.76104295,-0.7614454,-0.68754494,-0.7612282,-0.75904685,-0.76035017,-0.76095855,-0.7472698,-0.76130426,-0.76116836,-0.74730074,-0.7611307,-0.7611818,-0.7577688,-0.76154536,-0.7599164,-0.76145476,-0.7490834,-0.7615178,-0.728064,-0.7615075,-0.760283,-0.73970234,-0.5747752,-0.75951934,0.7396661,-0.7615917,0.70684767,-0.74073225
