5,0.7562699,0.5438304,-0.08819458,0.7446852,0.7502874,0.2544964,0.758516,-0.39501426,0.74775517,0.7591237,0.6921707,-0.37516785,0.7432428,0.69913447,0.65161854,0.7462282,0.61032,-0.5204395,0.75901675,0.76037735,0.74287826,0.75724936,0.6685931,-0.4645461,0.75572354,0.7615942,-0.7615942,0.7615942,-0.12661387,0.74050677,0.75132847,0.43949193,0.37453157,0.71090734,0.75142455,-0.16098434,0.75403124,0.7169706,0.12922196,0.73673314,-0.5405704,0.7199402,0.75924176,-0.6859203,0.7501518,0.6998422,0.5700285,0.72895163,0.7574011,0.4979284,0.7476047,0.3018997,0.7436309,0.7590386,0.7482101,-0.61248,0.7605804,0.6018499,0.3955682,-0.099640824,0.27774167,-0.4789999,0.53876567,0.7608395
5,0.6344929,0.6590239,-0.22914585,0.7605842,0.76056916,-0.7319925,0.76149416,-0.65695447,0.7606843,0.7612508,0.75470895,-0.5973615,0.7369788,0.7536846,0.58949935,0.75551325,0.7357836,0.05875852,0.7440859,0.7615801,0.74659663,0.7601142,0.75129,-0.120853,0.7492502,-0.6829592,0.16994746,0.76119614,0.7113341,0.75750804,0.7606472,0.6593353,-0.26757628,0.75968784,0.7529116,-0.61080205,0.7535601,0.7602763,-0.64008373,0.75941867,-0.57486916,0.7586941,0.7604141,-0.7175249,0.7605685,0.75365525,-0.598364,0.7577356,0.76157874,0.3739215,0.76067525,-0.46981966,0.761162,0.6843866,0.7549105,-0.6826713,0.7615922,0.47225657,-0.37723744,0.522066,0.7589169,-0.7615942,0.761594,0.7615902
5,0.6569563,0.7298035,-0.49175015,0.7615787,0.76158303,-0.7605143,0.76159406,-0.74876904,0.76158166,0.7615909,0.76130366,-0.70815974,0.7566749,0.76125747,0.6137211,0.76080906,0.7557028,0.08476419,0.7600028,0.7615942,0.7562574,0.76157606,0.76123625,-0.51589245,0.7607406,-0.7535454,-0.17725098,0.7615923,0.74271876,0.7614976,0.76158416,0.6505262,-0.27415895,0.761559,0.7604801,-0.73208946,0.7613075,0.7615757,-0.75081927,0.7615311,-0.7121443,0.76154023,0.76156735,-0.756691,0.7615836,0.76072377,-0.7220566,0.7614633,0.7615942,0.006891724,0.76159143,-0.6783563,0.7615922,0.71446806,0.7612718,-0.7532767,0.7615942,0.4538453,-0.51610595,0.60503495,0.7615383,-0.7615942,0.7615942,0.7615942
4,0.60257506,0.034531612,-0.09283164,-0.33041003,-0.14488898,0.33781946,-0.27683523,0.06928227,-0.32631683,-0.36507797,0.24524464,-0.010022415,0.228418,0.4581902,0.11713571,0.3159168,-0.7615942,0.7615942,-0.7615939,-0.62872565,-0.30013868,0.19008887,-0.3881987,0.49412644,0.30437416,0.100865796,0.23761383,-0.06821538,0.3710935,0.0149210375,-0.117228955,0.2613906,0.20111352,-0.22990002,-0.08184646,0.20218432,-0.11169573,-0.15429166,0.4253246,-0.06466683,0.28431952,-0.14066286,-0.40144613,0.42341563,-0.17403843,-0.22848132,0.084361374,-0.03397894,-0.37269923,-0.31551522,-0.058112614,0.06871,-0.4231191,0.0071685584,0.19500366,0.33210352,-0.5971127,0.25939286,-0.3667366,-0.29066327,0.09662504,-0.23652428,-0.30819646,-0.1734918
4,0.31003788,-0.31263003,0.16881351,-0.7007013,-0.5751857,0.7340819,-0.7431684,0.51165104,-0.6947226,-0.73657644,-0.14861993,0.50744945,0.52144676,-0.49725223,-0.41742203,0.5585034,-0.6288232,0.13283856,-0.37568173,-0.7377709,-0.20282243,-0.57597375,-0.72891253,0.7118418,0.11094528,-0.38709623,-0.28508627,-0.62768185,0.75463396,-0.28394836,-0.66838163,0.2723712,-0.003448227,-0.6612027,-0.13667244,0.59853625,-0.5693189,-0.6400329,0.6894993,-0.47664776,0.42674044,-0.6646458,-0.61544365,0.55847687,-0.64885306,-0.038990825,-0.106255114,-0.29791427,-0.7531619,-0.63471264,-0.49936736,0.43995363,-0.6930019,-0.45987964,0.10957445,0.63786703,-0.75551385,0.1856208,-0.41998237,0.64199334,-0.72898346,0.7615942,-0.7615594,-0.66036785
5,0.6130302,0.7486467,-0.58773285,0.7615927,0.7615925,-0.76131684,0.7615942,-0.75474083,0.76159227,0.76159376,0.7615295,-0.71639556,0.758741,0.76145375,0.6972652,0.7612188,0.7606855,0.016683629,0.7609572,0.7615942,0.76045626,0.76159024,0.76144487,-0.53023714,0.761203,-0.7582857,0.07672821,0.7615939,0.7306782,0.7615807,0.7615933,0.6182225,-0.34281492,0.7615886,0.7611668,-0.7486962,0.76149607,0.76159155,-0.7549454,0.7615782,-0.7255656,0.76158494,0.7615896,-0.7597048,0.7615926,0.7614147,-0.74794054,0.76155037,0.7615942,0.032973133,0.7615939,-0.7239551,0.761594,0.7375248,0.7614832,-0.7590634,0.7615942,0.43949258,-0.58424956,0.63931775,0.76158214,-0.7615942,0.7615942,0.7615942
5,0.7030175,0.394417,0.078356236,0.71927845,0.75057966,-0.5283759,0.7497144,-0.15745798,0.72797346,0.7252886,0.711175,-0.0699364,0.713872,0.6722617,0.30210748,0.7241111,0.47737634,0.30702466,0.6491246,0.75571096,0.6371078,0.71591955,0.59839916,0.58426744,0.6931628,-0.2307757,-0.6876122,0.73542863,0.7612232,0.73184127,0.69530135,0.64870006,-0.0789015,0.7143646,0.6791051,0.12691484,0.6743715,0.7222642,0.041466605,0.68699545,-0.04748622,0.7078929,0.7306456,-0.45495445,0.73275125,0.7255588,-0.27765027,0.6969515,0.7580669,0.217729,0.70863074,0.05572957,0.7460249,0.48505962,0.70289946,-0.08014734,0.75703865,0.18109205,0.30612785,0.4872952,0.7171065,-0.7615942,0.76156604,0.76006764
5,0.67901534,0.7414396,-0.5786567,0.7615907,0.7615894,-0.7610956,0.7615941,-0.7523297,0.7615903,0.7615934,0.7614333,-0.7136231,0.7582644,0.7614024,0.66479766,0.7610357,0.758575,0.13379858,0.7604773,0.7615942,0.7588866,0.76158875,0.76137316,-0.5347757,0.7611187,-0.7573907,0.30506295,0.7615936,0.70718807,0.76156354,0.7615907,0.58691126,-0.17815392,0.76158,0.760696,-0.74096507,0.76141375,0.76158816,-0.7546068,0.7615698,-0.72701913,0.7615765,0.76158375,-0.7586599,0.76159084,0.76124865,-0.74110335,0.76152754,0.7615942,0.046883583,0.7615934,-0.71179867,0.7615936,0.7335238,0.7613748,-0.7556552,0.7615942,0.39396647,-0.5041114,0.6135549,0.7615722,-0.7615942,0.7615942,0.7615942
5,0.57382697,0.6704827,-0.2628056,0.76110727,0.7606194,-0.7410736,0.76156616,-0.702453,0.7611596,0.7615097,0.7571636,-0.673336,0.73920494,0.758298,0.6140863,0.7570385,0.7392971,0.0642711,0.75159484,0.76159096,0.74059755,0.7611185,0.75771767,-0.49945363,0.75329226,-0.70745116,0.64739305,0.76142,-0.05589615,0.758107,0.7611883,0.60133874,-0.24979863,0.7608289,0.7555384,-0.68636733,0.7587893,0.76099175,-0.71063846,0.7607713,-0.6781866,0.7604943,0.7609188,-0.7308662,0.76123244,0.7526945,-0.62898254,0.76001716,0.76158947,0.34868577,0.76127934,-0.47541103,0.7613925,0.69333357,0.757074,-0.72165304,0.7615939,0.5969361,-0.46760383,0.44704252,0.7605533,-0.7615942,0.76159406,0.7615934
4,0.25319883,0.31474882,0.39012218,0.3830855,0.3988653,0.5662404,-0.29487813,0.046286598,0.005018665,0.14808702,0.25956708,0.40879864,0.5830475,0.17264065,0.051669136,0.56079453,0.46020162,0.30510488,-0.020964768,0.06447251,-0.08518307,0.20952462,-0.0716528,0.44509178,0.2348637,0.50569034,0.29439348,0.1274484,0.366991,0.3199907,0.2466629,0.3903723,-0.0011867096,-0.7600363,0.76145834,-0.7317803,0.25283903,0.26138595,0.46393222,0.1265766,0.4705305,0.20001933,0.14688647,0.2677772,0.17125924,0.05406216,0.038950868,0.053106196,0.27383235,-0.048808683,0.20497666,-0.0058544567,0.19568233,0.054530162,-0.082532175,0.08569241,0.08380004,-0.7255981,0.28477344,-0.37153098,-0.036647808,0.20983148,0.17778929,0.663345
4,0.25985372,0.15413533,0.7045507,-0.7189185,-0.73107105,0.63447297,-0.735893,0.62664944,-0.74385744,-0.13271177,-0.72538835,0.58668536,0.01114362,-0.52550685,0.5009456,0.16282982,-0.69799066,0.50354856,-0.70780295,-0.73753875,-0.7399872,-0.67632586,-0.7242954,0.50580376,0.16617519,-0.27803653,-0.53619164,-0.700894,0.5234246,-0.1704062,-0.7508326,0.32895595,-0.46053734,-0.7375271,-0.5654657,-0.7615942,0.7615942,-0.7615942,0.5712849,-0.6653282,0.23395194,-0.54356426,-0.74628365,0.15652315,-0.6770635,-0.75388694,-0.09864631,0.47550255,-0.7393523,-0.7246115,0.14705312,-0.7115894,-0.59982806,-0.5976089,-0.73869324,-0.6637436,-0.7492712,-0.73886836,-0.7050718,0.0009841485,-0.761467,0.6550527,-0.4397783,0.20834632
5,0.55059123,0.75162804,-0.6114588,0.76159406,0.7615939,-0.761573,0.7615942,-0.7599771,0.76159406,0.7615941,0.76158506,-0.7477115,0.7588965,0.76157767,0.69475543,0.7613857,0.7612949,0.11996796,0.7614263,0.7615942,0.76102245,0.7615938,0.76157767,-0.7006403,0.7614471,-0.7606539,0.5931712,0.7615941,0.11233312,0.76159173,0.7615941,0.32385647,-0.4764067,0.7615938,0.7614711,-0.7583516,0.761579,0.7615939,-0.75987566,0.7615927,-0.7520472,0.7615935,0.76159376,-0.7612281,0.76159406,0.76152706,-0.7556291,0.76158893,0.7615942,-0.11082991,0.7615942,-0.7399008,0.7615942,0.74488914,0.7615487,-0.7610126,0.7615942,0.63035965,-0.6793688,0.62072825,0.7615932,-0.7615942,0.7615942,0.7615942
4,-0.11360596,-0.62269676,-0.4778002,0.7602942,-0.7588815,0.716558,0.60616446,0.3129567,-0.6565519,-0.75835407,0.74144745,-0.7595963,0.6320343,-0.757395,-0.6398208,-0.7486987,0.0635328,-0.7339051,-0.6987887,0.51110053,-0.7492409,-0.31773677,-0.1251938,0.24558266,-0.6433458,-0.69029933,0.2754365,-0.48419338,-0.3150408,-0.5868403,-0.6200742,-0.7420446,0.5608242,-0.6249548,-0.73081845,0.46659982,-0.72153854,-0.6593271,0.23623256,-0.6822517,-0.5063231,-0.43682554,-0.7278957,-0.66235536,-0.6872332,-0.7500878,-0.41343683,-0.62765324,-0.74358034,-0.7551046,-0.38057116,-0.7615942,0.7615942,-0.7615942,-0.7347383,-0.75980216,-0.74898505,-0.70268404,-0.52126914,-0.6521504,-0.7460385,0.66715837,-0.02413103,-0.23628779
4,-0.6493036,0.51225924,0.55423224,-0.65286607,0.57494915,0.44322562,-0.75859976,0.52089447,-0.6330487,-0.6860118,-0.7171316,0.2574741,-0.29989147,-0.39580074,-0.021483285,-0.4712082,-0.41475916,0.5761645,-0.66244453,-0.7428497,-0.7056733,-0.754113,-0.3927445,0.7210869,-0.5961886,-0.44144872,-0.023954805,-0.57440835,0.3477732,-0.2501613,-0.6004153,0.2870864,-0.22519177,-0.71498257,-0.65248036,0.61540955,-0.6846188,-0.71959674,0.53810674,-0.6496711,0.52555764,-0.7615942,0.7615942,-0.7615942,-0.7346063,-0.5853403,-0.5678875,-0.4520661,-0.7599884,-0.62637806,-0.2915946,0.30235165,-0.72126234,-0.7440072,-0.6509015,-0.13333295,-0.7526587,-0.7342815,-0.72987086,-0.3324891,-0.7595511,0.67706835,-0.5015462,-0.741159
5,0.75900954,0.578545,0.079003595,0.7605702,0.7587686,-0.6065312,0.76158446,-0.6964991,0.7497279,0.76103926,0.76048625,-0.569178,0.7587602,0.6463139,0.7339689,0.74459517,0.7254012,-0.47224888,0.7598195,0.76156384,0.76078904,0.7606539,0.7039866,-0.33090764,-0.7615942,-0.7615942,0.7615942,0.7597308,-0.113992654,0.7601841,0.76106805,0.66450363,-0.23432642,0.76120603,0.75088966,-0.30115458,0.76041293,0.7612366,0.73502946,0.7598618,-0.6736124,0.7610127,0.7614626,-0.663739,0.7613427,0.746993,0.46070522,0.76096725,0.76135886,0.7543642,0.71869004,0.715408,0.7582736,0.7377602,0.76144755,0.71792233,0.7615909,0.72221214,-0.44363987,0.75175315,0.7573729,0.67625654,-0.67797434,0.76159006
5,0.74971294,0.5326746,-0.63397247,0.7609128,0.72479534,-0.06581446,0.7593585,-0.65495175,0.74206513,0.7578054,0.70219934,0.33182997,0.58149683,0.71078485,0.7615942,-0.7615942,0.7615942,0.52428126,0.7567534,0.7553151,0.7488525,0.7570412,0.37875533,0.41944042,0.67493325,-0.6595816,0.7589466,0.72885025,-0.25739956,0.5997118,0.76096845,-0.064065374,0.23004097,0.728566,0.7497356,-0.5218893,0.75540435,0.7463657,-0.29721284,0.7417021,-0.6036917,0.7359717,0.75124747,-0.56698024,0.75425863,0.73856467,-0.09044038,0.70915586,0.75789666,0.6999512,0.75035954,0.39401683,0.62452275,0.75793093,0.75105035,-0.38336933,0.7605725,0.60517764,-0.3375706,-0.23695672,0.7168806,-0.3433251,-0.6765485,0.76021475
5,-0.1527378,-0.75810677,0.5788248,0.76156443,0.7615917,-0.240801,0.76159364,-0.73910165,0.76150113,0.76159275,0.58628637,0.59434056,0.75099707,0.76138884,0.7587152,0.7614457,-0.745622,0.6860686,0.76158655,0.7615942,-0.7615942,0.7615942,0.2606254,-0.58122104,0.7614053,-0.7611381,0.7615662,0.7546665,0.721374,0.51932704,0.7615395,0.5786287,0.4730303,0.76129144,0.7612915,-0.6280576,0.7611717,0.76156014,-0.75591177,0.76136744,-0.74942964,0.46704942,0.7610991,0.051698618,0.76142025,0.75818294,-0.47645378,0.7592515,0.7608135,-0.6784252,0.7614071,-0.7260676,0.7612523,0.5593834,0.76159257,-0.59024376,0.7615941,0.76029825,-0.76114506,0.7615711,-0.74480516,0.75900614,-0.73991275,0.7615942
5,-0.55879,0.73989654,-0.436743,-0.757031,0.23050174,0.675881,-0.73628354,0.28223792,-0.7442055,-0.7577194,-0.53879464,0.665302,-0.24897303,-0.5508679,0.39702407,0.32114148,0.17398937,0.41226804,-0.59386295,-0.7445658,-0.68411285,-0.59801817,-0.71943086,0.64056104,0.03948404,-0.076169126,0.16249406,-0.574605,0.7615942,0.7615942,-0.7615942,0.3121914,0.24730648,-0.67502797,-0.70936537,0.6692338,-0.6994447,-0.74117565,0.0046562925,-0.56427836,0.34089276,-0.7099516,-0.7068208,0.3326817,-0.7547593,-0.10057508,-0.59247965,-0.33162662,-0.7581696,-0.6693603,-0.7513804,-0.36564872,0.188284,-0.6014119,-0.73232704,0.34834182,-0.7454689,-0.7166984,-0.7228002,-0.7527258,-0.7578459,-0.567994,0.6605444,-0.5542844
4,0.51309943,-0.023784868,-0.069915,-0.30494666,-0.020184383,0.6184605,-0.47469872,0.1872952,-0.26617253,-0.4584075,0.3621782,0.2879525,0.54983145,-0.12521182,-0.19640025,0.6112365,-0.21553744,-0.018611396,0.22742103,-0.29237628,0.16441895,-0.14358178,-0.40084916,0.5188277,0.3806682,0.13513862,-0.17715989,-0.06527262,0.68909806,0.019914005,-0.12905191,0.5102907,-0.24946667,-0.22324726,0.38181663,0.31217188,-0.09769461,0.009165435,0.51914847,0.041390117,0.13904008,-0.024309084,0.10476294,0.30731446,-0.24550545,0.4070955,0.12307425,0.0067964,-0.51204294,-0.012518744,-0.02966665,0.17742588,-0.12053395,-0.21845038,0.37132013,0.49256435,-0.5530177,0.21798378,-0.07094633,0.36506167,-0.34895375,0.7615942,-0.76001555,-0.055942714
5,0.6600669,0.6636344,-0.18906644,0.7568573,0.75782245,-0.6290992,0.7605973,-0.39212298,0.7551052,0.7598126,0.7418324,-0.44371384,0.7355503,0.7416114,0.50706565,0.7514899,0.6984035,0.08894681,0.71617603,0.7614155,0.7210454,0.7564405,0.73176455,0.23033547,0.73438805,-0.5215664,-0.3787653,0.7593273,0.75310224,0.7540863,0.7504702,0.64366096,-0.024113553,0.75381774,0.74259466,-0.36615375,0.74098754,0.75645345,-0.52015144,0.7508846,-0.37469172,0.75208986,0.7538431,-0.6213463,0.7575219,0.74469846,-0.50925416,0.7443536,0.76129603,0.23834288,0.7560113,-0.2826486,0.7588943,0.6550951,0.7445153,-0.6006405,0.761537,0.2965734,0.06640251,0.46449125,0.75443023,-0.7615942,0.76158315,0.7615326
5,0.48538968,0.589844,-0.019733086,0.73975563,0.7349231,-0.53243643,0.7542459,-0.24896164,0.7350743,0.7521616,0.70210665,-0.2978484,0.67051065,0.7006839,0.39482182,0.7274515,0.593479,0.2695177,0.63818735,0.7587134,0.68289727,0.73700607,0.6697025,0.09448362,0.6916444,-0.40694243,0.15197062,0.746029,0.7009344,0.7233152,0.71812326,0.6113921,-0.040077623,0.73395246,0.7003397,-0.2101489,0.71351373,0.7335651,-0.39058378,0.71943057,-0.2391202,0.72481,0.73496354,-0.43815812,0.7412013,0.6875512,-0.27747363,0.7172338,0.75903887,0.31794515,0.73838156,-0.107051045,0.7456161,0.60149544,0.7053947,-0.45526338,0.76061124,0.3708639,0.011191917,0.36641186,0.7356408,-0.7615942,0.76121765,0.76067495
5,0.74778354,0.34916797,0.45927307,0.7568496,0.7498011,0.56446004,0.76058775,0.25652346,0.75265557,-0.7615942,0.76117885,0.7615942,0.75060153,0.73747313,0.6251955,0.7577562,0.6828957,-0.0128861265,0.7558037,0.7611582,0.75801545,0.75404394,0.7537765,-0.57931834,0.7197962,-0.23943914,0.7521317,0.7578399,-0.5176428,0.7558179,0.7382469,0.6747846,-0.19183686,0.75217783,0.7564155,-0.5589518,0.75751066,0.7549227,-0.28071198,0.7508128,-0.652916,0.7477492,0.7593568,-0.676315,0.72999966,0.755905,-0.07311614,0.73499656,0.7609938,0.41056854,0.75990623,-0.35045585,0.75186825,0.73213065,0.75103855,-0.18984328,0.7615805,-0.6754219,0.71134996,0.16734263,0.040729526,0.0704512,-0.72837824,0.76156175
4,0.5589783,0.1784492,-0.09616565,-0.026782589,0.17362325,0.6260671,-0.3865443,0.33106807,-0.22298667,-0.14741644,0.3626128,0.1776765,0.5897592,-0.14847215,-0.1647122,0.65602595,-0.19950226,-0.023761297,0.17346631,-0.113463074,0.21706952,0.08109851,-0.19771093,0.50322765,0.4300843,0.12496694,-0.19798034,0.13424033,0.6462637,0.28748232,-0.095127806,0.3263892,0.029391568,-0.10790641,0.325073,0.1578479,0.02652942,0.1876669,0.44202936,0.1390683,0.2699418,-0.23348325,0.12432481,0.27441713,-0.09044767,0.33541018,0.1928564,-0.04432786,-0.3522583,0.0450678,0.076558344,-0.06381485,0.05578159,-0.26433185,0.44276363,0.39592168,-0.359436,0.13870507,0.039834138,0.48848194,-0.24452491,0.7615942,-0.7588041,0.09698101
5,0.73463345,0.5841306,-0.57658166,0.7527929,0.75431985,0.17511727,0.75775653,-0.4782513,0.7295009,0.7603673,0.47282732,0.3871872,0.73793656,0.6754275,0.57993203,0.7481183,0.63789433,0.13650046,0.74080235,0.7595312,0.7506399,0.74277645,0.66870487,0.42085585,0.73590297,-0.61436296,0.7495514,0.7376064,-0.34241796,0.73638576,0.7497093,0.46476474,0.05069634,0.7396037,0.7401632,-0.020487726,0.7526864,0.7569486,0.2824089,0.74609846,-0.448843,0.7580784,0.7496778,-0.24421382,0.7615942,-0.7615942,0.7615942,0.74463713,0.7195579,0.75871825,0.7561842,0.09488079,0.6642897,0.746639,0.7233946,-0.24232729,0.75927395,0.74355316,-0.6737224,-0.25212994,0.6857656,-0.34970316,0.41721046,0.7613122
